Pair_ID,Herb,Drug,,,,Sentences
791,cinnamon,pantoprazole,,,,Patient is taking cinnamon and pantoprazole together.
792,black pepper,pantoprazole,,,,Patient is taking black pepper and pantoprazole together.
793,triphala,paracetamol,,,,Patient is taking triphala and paracetamol together.
794,guggul,paracetamol,,,,Patient is taking guggul and paracetamol together.
795,ginger,paracetamol,,,,Patient is taking ginger and paracetamol together.
796,black pepper,paracetamol,,,,Patient is taking black pepper and paracetamol together.
797,long pepper,paracetamol,,,,Patient is taking long pepper and paracetamol together.
798,cinnamon,paracetamol,,,,Patient is taking cinnamon and paracetamol together.
799,triphala,paracetamol,,,,Patient is taking triphala and paracetamol together.
800,guggul,paracetamol,,,,Patient is taking guggul and paracetamol together.
801,triphala,ciprofloxacin,,,,Patient is taking triphala and ciprofloxacin together.
802,guggul,ciprofloxacin,,,,Patient is taking guggul and ciprofloxacin together.
803,ginger,ciprofloxacin,,,,Patient is taking ginger and ciprofloxacin together.
804,black pepper,ciprofloxacin,,,,Patient is taking black pepper and ciprofloxacin together.
805,long pepper,ciprofloxacin,,,,Patient is taking long pepper and ciprofloxacin together.
806,cinnamon,ciprofloxacin,,,,Patient is taking cinnamon and ciprofloxacin together.
807,triphala,ciprofloxacin,,,,Patient is taking triphala and ciprofloxacin together.
808,guggul,ciprofloxacin,,,,Patient is taking guggul and ciprofloxacin together.
809,triphala,cetirizine,,,,Patient is taking triphala and cetirizine together.
810,guggul,cetirizine,,,,Patient is taking guggul and cetirizine together.
811,ginger,cetirizine,,,,Patient is taking ginger and cetirizine together.
812,black pepper,cetirizine,,,,Patient is taking black pepper and cetirizine together.
813,long pepper,cetirizine,,,,Patient is taking long pepper and cetirizine together.
814,cinnamon,cetirizine,,,,Patient is taking cinnamon and cetirizine together.
815,triphala,cetirizine,,,,Patient is taking triphala and cetirizine together.
816,guggul,cetirizine,,,,Patient is taking guggul and cetirizine together.
817,triphala,pantoprazole,,,,Patient is taking triphala and pantoprazole together.
818,guggul,pantoprazole,,,,Patient is taking guggul and pantoprazole together.
819,ginger,pantoprazole,,,,Patient is taking ginger and pantoprazole together.
820,black pepper,pantoprazole,,,,Patient is taking black pepper and pantoprazole together.
821,long pepper,pantoprazole,,,,Patient is taking long pepper and pantoprazole together.
822,cinnamon,pantoprazole,,,,Patient is taking cinnamon and pantoprazole together.
823,triphala,pantoprazole,,,,Patient is taking triphala and pantoprazole together.
824,guggul,pantoprazole,,,,Patient is taking guggul and pantoprazole together.
825,triphala,ambroxol,,,,Patient is taking triphala and ambroxol together.
826,guggul,ambroxol,,,,Patient is taking guggul and ambroxol together.
827,ginger,ambroxol,,,,Patient is taking ginger and ambroxol together.
828,black pepper,ambroxol,,,,Patient is taking black pepper and ambroxol together.
829,long pepper,ambroxol,,,,Patient is taking long pepper and ambroxol together.
830,cinnamon,ambroxol,,,,Patient is taking cinnamon and ambroxol together.
831,triphala,ambroxol,,,,Patient is taking triphala and ambroxol together.
832,guggul,ambroxol,,,,Patient is taking guggul and ambroxol together.
833,triphala,diclofenac,,,,Patient is taking triphala and diclofenac together.
834,guggul,diclofenac,,,,Patient is taking guggul and diclofenac together.
835,ginger,diclofenac,,,,Patient is taking ginger and diclofenac together.
836,black pepper,diclofenac,,,,Patient is taking black pepper and diclofenac together.
837,long pepper,diclofenac,,,,Patient is taking long pepper and diclofenac together.
838,cinnamon,diclofenac,,,,Patient is taking cinnamon and diclofenac together.
839,black pepper,diclofenac,,,,Patient is taking black pepper and diclofenac together.
840,triphala,pantoprazole,,,,Patient is taking triphala and pantoprazole together.
841,guggul,pantoprazole,,,,Patient is taking guggul and pantoprazole together.
842,ginger,pantoprazole,,,,Patient is taking ginger and pantoprazole together.
843,black pepper,pantoprazole,,,,Patient is taking black pepper and pantoprazole together.
844,long pepper,pantoprazole,,,,Patient is taking long pepper and pantoprazole together.
845,cinnamon,pantoprazole,,,,Patient is taking cinnamon and pantoprazole together.
846,black pepper,pantoprazole,,,,Patient is taking black pepper and pantoprazole together.
847,triphala,vitamin b-complex,,,,Patient is taking triphala and vitamin b-complex together.
848,guggul,vitamin b-complex,,,,Patient is taking guggul and vitamin b-complex together.
849,ginger,vitamin b-complex,,,,Patient is taking ginger and vitamin b-complex together.
850,black pepper,vitamin b-complex,,,,Patient is taking black pepper and vitamin b-complex together.
851,long pepper,vitamin b-complex,,,,Patient is taking long pepper and vitamin b-complex together.
852,cinnamon,vitamin b-complex,,,,Patient is taking cinnamon and vitamin b-complex together.
853,black pepper,vitamin b-complex,,,,Patient is taking black pepper and vitamin b-complex together.
854,triphala,calcium,,,,Patient is taking triphala and calcium together.
855,guggul,calcium,,,,Patient is taking guggul and calcium together.
856,ginger,calcium,,,,Patient is taking ginger and calcium together.
857,black pepper,calcium,,,,Patient is taking black pepper and calcium together.
858,long pepper,calcium,,,,Patient is taking long pepper and calcium together.
859,cinnamon,calcium,,,,Patient is taking cinnamon and calcium together.
860,black pepper,calcium,,,,Patient is taking black pepper and calcium together.
861,triphala,vitamin d3,,,,Patient is taking triphala and vitamin d3 together.
862,guggul,vitamin d3,,,,Patient is taking guggul and vitamin d3 together.
863,ginger,vitamin d3,,,,Patient is taking ginger and vitamin d3 together.
864,black pepper,vitamin d3,,,,Patient is taking black pepper and vitamin d3 together.
865,long pepper,vitamin d3,,,,Patient is taking long pepper and vitamin d3 together.
866,cinnamon,vitamin d3,,,,Patient is taking cinnamon and vitamin d3 together.
867,black pepper,vitamin d3,,,,Patient is taking black pepper and vitamin d3 together.
868,triphala,ciprofloxacin,,,,Patient is taking triphala and ciprofloxacin together.
869,guduchi,ciprofloxacin,,,,Patient is taking guduchi and ciprofloxacin together.
870,guggul,ciprofloxacin,,,,Patient is taking guggul and ciprofloxacin together.
871,ginger,ciprofloxacin,,,,Patient is taking ginger and ciprofloxacin together.
872,black pepper,ciprofloxacin,,,,Patient is taking black pepper and ciprofloxacin together.
873,long pepper,ciprofloxacin,,,,Patient is taking long pepper and ciprofloxacin together.
874,tiryaq-e-nazla,ciprofloxacin,,,,Patient is taking tiryaq-e-nazla and ciprofloxacin together.
875,triphala,metronidazole,,,,Patient is taking triphala and metronidazole together.
876,guggul,metronidazole,,,,Patient is taking guggul and metronidazole together.
877,triphala,pantoprazole,,,,Patient is taking triphala and pantoprazole together.
878,guggul,pantoprazole,,,,Patient is taking guggul and pantoprazole together.
879,triphala,amlodipine,,,,Patient is taking triphala and amlodipine together.
880,guggul,amlodipine,,,,Patient is taking guggul and amlodipine together.
881,triphala,diclofenac,,,,Patient is taking triphala and diclofenac together.
882,guggul,diclofenac,,,,Patient is taking guggul and diclofenac together.
883,triphala,cetirizine,,,,Patient is taking triphala and cetirizine together.
884,guggul,cetirizine,,,,Patient is taking guggul and cetirizine together.
885,triphala,pantoprazole,,,,Patient is taking triphala and pantoprazole together.
886,guggul,pantoprazole,,,,Patient is taking guggul and pantoprazole together.
887,triphala,ambroxol,,,,Patient is taking triphala and ambroxol together.
888,guggul,ambroxol,,,,Patient is taking guggul and ambroxol together.
889,chandraprabha vati,paracetamol,,,,Patient is taking chandraprabha vati and paracetamol together.
890,triphala,paracetamol,,,,Patient is taking triphala and paracetamol together.
891,guggul,paracetamol,,,,Patient is taking guggul and paracetamol together.
892,tiryaq-e-nazla,paracetamol,,,,Patient is taking tiryaq-e-nazla and paracetamol together.
893,chandraprabha vati,azithromycin,,,,Patient is taking chandraprabha vati and azithromycin together.
894,triphala,azithromycin,,,,Patient is taking triphala and azithromycin together.
895,guggul,azithromycin,,,,Patient is taking guggul and azithromycin together.
896,tiryaq-e-nazla,azithromycin,,,,Patient is taking tiryaq-e-nazla and azithromycin together.
897,chandraprabha vati,pantoprazole,,,,Patient is taking chandraprabha vati and pantoprazole together.
898,triphala,pantoprazole,,,,Patient is taking triphala and pantoprazole together.
899,guggul,pantoprazole,,,,Patient is taking guggul and pantoprazole together.
900,tiryaq-e-nazla,pantoprazole,,,,Patient is taking tiryaq-e-nazla and pantoprazole together.
